horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021109101	2024-01-28	7.0	0.0	1.7	2.0	0	1400	0	1.0	16
2021109101	2023-11-25	10.0	0.0	2.0	2.0	0	1400	0	0.0	16
2021103477	2024-06-23	4.0	83.0	1.1	0.0	0	1600	1	1.0	16
2021103477	2024-05-26	9.0	0.0	1.1	1.0	1	1600	0	1.0	18
2021102035	2024-06-23	12.0	0.0	2.7	0.0	0	1600	1	1.0	16
2021102035	2024-05-26	13.0	0.0	4.4	2.0	0	1600	0	1.0	16
2021102035	2024-05-04	8.0	0.0	2.5	1.0	0	1800	0	1.0	15
2021102035	2024-04-07	14.0	0.0	3.4	2.0	1	1600	1	1.0	16
2021102035	2023-11-04	9.0	0.0	2.4	1.0	1	1800	0	0.0	13
2021105769	2024-06-30	8.0	0.0	2.7	2.0	0	1700	0	2.0	8
2021105769	2024-06-23	1.0	550.0	0.0	0.0	0	1600	1	1.0	16
2021105769	2024-06-09	3.0	140.0	0.3	2.0	0	1600	0	1.0	16
2021105769	2024-05-26	3.0	140.0	1.3	2.0	0	1600	0	1.0	16
2021105769	2024-05-04	10.0	0.0	1.8	1.0	1	1800	0	1.0	16
2021105769	2024-01-14	5.0	55.0	1.0	1.0	1	1600	2	1.0	16
2021105769	2023-12-28	4.0	83.0	0.2	2.0	1	1600	0	1.0	16
2021105769	2023-12-03	4.0	83.0	0.8	1.0	1	1600	0	1.0	16
2021105769	2023-09-10	8.0	0.0	2.1	1.0	1	2000	0	1.0	10
2021105769	2023-08-05	2.0	220.0	0.2	1.0	1	2000	0	1.0	12
2021105769	2023-07-02	4.0	83.0	1.6	1.0	1	1800	0	1.0	7
2021105769	2023-06-11	2.0	290.0	0.2	0.0	1	1800	2	0.0	9
2021101053	2024-06-23	5.0	55.0	1.2	0.0	0	1600	1	1.0	16
2021101053	2024-05-11	8.0	0.0	0.9	1.0	0	1600	0	1.0	16
2021101053	2024-02-24	14.0	0.0	2.7	1.0	1	2000	2	1.0	16
2021101053	2024-01-28	9.0	0.0	1.4	2.0	1	1800	0	0.0	16
2021101533	2024-06-23	10.0	0.0	2.4	0.0	0	1600	1	1.0	16
2021101533	2024-04-27	11.0	0.0	3.3	1.0	0	1200	0	1.0	15
2021101533	2024-04-21	8.0	0.0	1.2	1.0	1	1400	0	1.0	17
2021101533	2024-02-10	12.0	0.0	2.1	2.0	0	1400	0	1.0	16
2021101533	2024-01-08	8.0	0.0	1.7	1.0	0	1200	0	1.0	16
2021101533	2023-12-09	4.0	83.0	0.5	1.0	0	1200	0	1.0	16
2021101533	2023-10-07	11.0	0.0	2.0	1.0	1	1800	0	0.0	11
2021104128	2024-06-23	3.0	140.0	0.8	0.0	0	1600	1	1.0	16
2021104128	2024-06-02	3.0	140.0	0.1	2.0	0	1600	1	1.0	16
2021104128	2024-05-11	4.0	83.0	0.8	1.0	0	1600	0	1.0	16
2021104128	2024-04-20	5.0	55.0	0.8	1.0	0	1600	0	1.0	16
2021104128	2024-03-28	3.0	62.5	0.7	2.0	0	1400	2	5.0	10
2021104128	2024-01-28	13.0	0.0	2.7	2.0	0	1400	0	1.0	16
2021104128	2023-11-25	10.0	0.0	3.6	1.0	0	1600	0	1.0	15
2021104128	2023-11-04	4.0	110.0	0.9	1.0	0	1600	0	0.0	16
2021101732	2024-07-06	2.0	220.0	0.1	2.0	0	1700	0	1.0	15
2021101732	2024-06-23	2.0	220.0	0.2	0.0	0	1600	1	1.0	16
2021101732	2024-06-09	5.0	55.0	0.4	2.0	0	1600	0	1.0	16
2021101732	2024-04-06	8.0	0.0	1.4	1.0	0	1700	0	1.0	15
2021101732	2023-10-07	8.0	0.0	1.4	1.0	0	1400	0	1.0	16
2021101732	2023-09-24	5.0	55.0	1.5	1.0	0	1800	1	1.0	10
2021101732	2023-08-26	7.0	0.0	1.9	1.0	1	1600	0	0.0	17
2021107124	2024-06-23	7.0	0.0	1.9	0.0	0	1600	1	1.0	16
2021107124	2024-03-30	18.0	0.0	4.1	1.0	1	2000	1	1.0	18
2021102784	2024-06-23	6.0	0.0	1.6	0.0	0	1600	1	1.0	16
2021102784	2024-06-02	4.0	83.0	0.2	2.0	0	1400	1	1.0	16
2021102784	2024-05-05	3.0	140.0	0.4	1.0	0	1400	0	1.0	16
2021102784	2024-03-06	2.0	60.0	0.6	2.0	0	1500	1	5.0	12
2021102784	2024-02-18	8.0	0.0	1.8	1.0	0	1400	0	1.0	16
2021102784	2023-10-15	6.0	0.0	1.4	3.0	0	1400	3	1.0	13
2021102784	2023-09-24	5.0	72.0	1.1	1.0	0	1200	1	0.0	16
2021103551	2024-06-23	8.0	0.0	1.5	0.0	1	2400	2	1.0	17
2021103551	2024-06-09	14.0	0.0	2.3	2.0	1	1600	0	1.0	18
2021103551	2024-04-06	14.0	0.0	3.1	2.0	1	2600	0	1.0	16
2021103551	2024-02-17	11.0	0.0	0.9	2.0	1	2400	0	1.0	18
2021103551	2024-01-20	12.0	0.0	1.5	2.0	1	2000	0	1.0	17
2021103551	2023-12-23	10.0	0.0	1.2	1.0	1	1600	0	1.0	16
2021103551	2023-11-18	7.0	0.0	1.0	1.0	1	1600	0	1.0	18
2021103551	2023-10-09	8.0	0.0	1.1	3.0	1	1600	2	0.0	13
2021103555	2024-06-23	5.0	55.0	0.6	0.0	1	2400	2	1.0	17
2021103555	2024-05-25	4.0	83.0	1.0	2.0	1	2400	0	1.0	9
2021103555	2024-03-10	7.0	0.0	1.0	1.0	1	2200	0	1.0	11
2021103555	2024-02-24	11.0	0.0	2.3	1.0	0	1800	2	1.0	16
2021107010	2024-06-23	12.0	0.0	2.8	0.0	1	2400	2	1.0	17
2021107010	2024-05-26	14.0	0.0	2.3	1.0	1	1600	0	1.0	18
2021107010	2024-03-24	12.0	0.0	1.6	2.0	1	1800	0	1.0	16
2021101721	2024-06-23	10.0	0.0	2.1	0.0	1	2400	2	1.0	17
2021101721	2024-06-09	14.0	0.0	2.2	2.0	1	2400	0	1.0	15
2021101721	2024-05-19	12.0	0.0	2.8	2.0	0	1300	0	1.0	16
2021101721	2024-02-25	15.0	0.0	3.3	0.0	0	1800	2	1.0	16
2021101721	2024-01-20	8.0	0.0	1.7	2.0	0	1800	0	1.0	16
2021101721	2023-12-24	12.0	0.0	3.3	2.0	0	1800	0	1.0	16
2021101721	2023-10-08	13.0	0.0	5.2	2.0	0	1600	0	0.0	15
2021103269	2024-06-23	14.0	0.0	2.9	0.0	1	2400	2	1.0	17
2021103269	2024-05-18	9.0	0.0	1.2	1.0	1	2000	0	1.0	18
2021103269	2024-05-05	11.0	0.0	1.8	1.0	1	1800	0	1.0	16
2021103269	2024-03-03	6.0	0.0	1.4	1.0	1	2000	2	1.0	12
2021103269	2024-02-25	10.0	0.0	2.5	2.0	0	1700	1	1.0	16
2021103269	2024-01-27	6.0	0.0	0.8	1.0	1	1600	0	0.0	16
2021105680	2024-06-23	2.0	220.0	0.5	0.0	1	2400	2	1.0	17
2021105680	2024-05-25	10.0	0.0	1.5	1.0	1	2200	0	1.0	12
2021105680	2024-05-04	5.0	55.0	1.0	1.0	1	2200	0	1.0	16
2021105660	2024-06-23	6.0	0.0	1.3	0.0	1	2400	2	1.0	17
2021105660	2024-06-01	11.0	0.0	1.8	1.0	1	2000	0	1.0	15
2021106768	2024-06-23	3.0	140.0	0.6	0.0	1	2400	2	1.0	17
2021106768	2024-05-18	8.0	0.0	1.0	1.0	1	2000	0	1.0	18
2021106768	2024-05-05	10.0	0.0	1.6	1.0	1	1800	0	1.0	16
2021106768	2024-01-20	7.0	0.0	1.3	2.0	1	2000	0	1.0	17
2021106768	2023-12-17	6.0	0.0	0.7	1.0	1	2000	0	1.0	18
2021106768	2023-10-07	10.0	0.0	1.7	1.0	1	1800	0	0.0	11
2021107241	2024-06-23	11.0	0.0	2.4	0.0	1	2400	2	1.0	17
2021107241	2024-06-09	8.0	0.0	0.8	2.0	1	2400	0	1.0	15
2021107241	2024-05-12	7.0	0.0	1.9	2.0	1	2400	0	1.0	11
2021107241	2024-04-07	10.0	0.0	0.5	1.0	1	2000	1	1.0	17
2021107241	2024-03-24	12.0	0.0	2.6	2.0	0	1800	0	1.0	15
2021107241	2024-02-11	9.0	0.0	1.7	1.0	0	1600	2	0.0	16
2021106972	2024-06-23	1.0	550.0	0.0	0.0	1	2400	2	1.0	17
2021106972	2024-05-12	2.0	220.0	0.2	2.0	1	2400	0	1.0	11
2021106972	2024-04-21	3.0	140.0	0.1	1.0	1	2400	0	1.0	11
2021106972	2024-02-17	8.0	0.0	0.6	2.0	1	2400	0	1.0	18
2021106972	2024-02-03	2.0	220.0	0.1	1.0	1	2400	0	1.0	13
2021106972	2023-12-28	8.0	0.0	0.9	2.0	1	1800	0	1.0	16
2021106972	2023-11-26	2.0	220.0	0.5	2.0	1	2000	0	1.0	14
2021106972	2023-10-29	7.0	0.0	1.3	2.0	1	1600	0	1.0	12
2021106972	2023-08-13	7.0	0.0	0.9	2.0	1	1800	0	0.0	10
2021107191	2024-06-23	13.0	0.0	2.9	0.0	1	2400	2	1.0	17
2021107191	2024-03-16	14.0	0.0	2.2	1.0	1	2200	0	1.0	17
2021100501	2024-06-23	17.0	0.0	3.3	0.0	1	2400	2	1.0	17
2021100501	2024-05-25	8.0	0.0	0.9	2.0	1	2000	0	1.0	11
2021100501	2024-05-11	12.0	0.0	1.6	1.0	1	1400	0	1.0	18
2021100501	2024-03-09	9.0	0.0	5.1	1.0	0	1800	1	1.0	12
2021100501	2024-02-18	16.0	0.0	2.0	1.0	1	1800	0	1.0	16
2021100501	2023-11-26	13.0	0.0	2.7	2.0	1	2000	0	1.0	14
2021100501	2023-11-04	7.0	0.0	0.8	1.0	1	2000	0	1.0	14
2021100501	2023-10-22	8.0	0.0	1.1	1.0	1	1400	0	2.0	9
2021100501	2023-10-08	8.0	0.0	1.4	2.0	1	1600	0	1.0	14
2021100501	2023-09-09	7.0	0.0	2.0	2.0	1	1600	1	1.0	12
2021100501	2023-08-12	12.0	0.0	2.8	2.0	1	1600	0	0.0	13
2021106681	2024-06-23	4.0	83.0	0.6	0.0	1	2400	2	1.0	17
2021106681	2024-06-16	6.0	0.0	0.4	1.0	1	1800	0	1.0	16
2021106681	2024-04-28	6.0	0.0	1.1	1.0	1	2000	0	1.0	12
2021106681	2024-04-07	2.0	220.0	0.0	1.0	1	2000	1	1.0	17
2021106681	2024-03-17	6.0	0.0	0.8	2.0	1	2000	0	1.0	18
2021106681	2024-01-27	11.0	0.0	3.7	2.0	0	1400	0	0.0	16
2021102901	2024-06-23	7.0	0.0	1.4	0.0	1	2400	2	1.0	17
2021102901	2024-04-28	3.0	140.0	0.8	1.0	1	2000	0	1.0	12
2021102901	2024-02-18	12.0	0.0	2.6	1.0	0	2100	0	1.0	16
2021102901	2024-02-04	5.0	62.0	0.7	2.0	1	1800	0	0.0	16
2021102282	2024-06-23	16.0	0.0	3.2	0.0	1	2400	2	1.0	17
2021102282	2024-04-27	7.0	0.0	0.7	2.0	1	1800	0	1.0	15
2021102282	2024-04-07	8.0	0.0	1.4	2.0	0	1800	1	1.0	14
2021102282	2024-03-09	5.0	55.0	1.6	1.0	0	1800	1	1.0	13
2021104843	2024-06-02	15.0	0.0	3.6	2.0	0	2100	1	1.0	16
2021104843	2024-05-12	4.0	83.0	0.7	2.0	1	1800	0	1.0	16
2021104843	2024-02-24	14.0	0.0	2.7	1.0	1	2000	1	1.0	18
2021104843	2024-02-10	5.0	55.0	0.4	1.0	1	1800	0	1.0	12
2021104843	2024-02-04	4.0	83.0	0.7	2.0	1	1800	1	1.0	12
2021104843	2023-12-09	6.0	0.0	1.0	1.0	1	2000	0	1.0	16
2021104843	2023-11-26	10.0	0.0	1.3	2.0	1	2000	0	1.0	14
2021104843	2023-11-05	3.0	140.0	0.3	1.0	1	1800	0	1.0	6
2021104843	2023-10-22	5.0	78.0	0.9	1.0	1	1400	0	2.0	9
2021104843	2023-08-06	13.0	0.0	6.2	1.0	0	1800	0	0.0	14
2021101610	2024-06-23	9.0	0.0	2.1	0.0	1	2400	2	1.0	17
2021101610	2024-06-08	10.0	0.0	1.7	1.0	0	2100	0	1.0	16
2021101610	2024-04-27	7.0	0.0	3.3	2.0	0	2100	2	1.0	12
2021101610	2024-04-14	13.0	0.0	2.0	1.0	1	2200	0	1.0	17
2021101610	2024-02-03	7.0	0.0	1.6	1.0	1	1600	0	0.0	16
2021106053	2024-06-23	15.0	0.0	3.1	0.0	1	2400	2	1.0	17
2021106053	2024-06-08	18.0	0.0	2.6	1.0	1	1800	0	1.0	18
2021106053	2024-05-25	13.0	0.0	1.4	2.0	1	1400	0	1.0	18
2021106053	2024-03-03	11.0	0.0	3.1	1.0	0	1700	2	1.0	14
2021106053	2024-02-25	14.0	0.0	2.9	2.0	1	1800	2	1.0	16
2021106053	2024-01-27	13.0	0.0	3.4	1.0	1	2000	0	1.0	14
2021106053	2023-12-24	10.0	0.0	2.1	2.0	1	2000	0	1.0	16
2021106053	2023-12-09	6.0	0.0	1.1	1.0	1	1800	0	1.0	16
2021106053	2023-11-19	5.0	55.0	0.7	1.0	1	1800	0	1.0	16
2021106053	2023-10-08	10.0	0.0	1.4	2.0	1	1600	0	1.0	14
2021106053	2023-09-02	8.0	0.0	4.6	1.0	1	1200	2	1.0	8
2021100716	2024-06-23	3.0	140.0	0.5	2.0	0	1600	1	1.0	16
2021100716	2024-06-01	3.0	140.0	0.6	1.0	0	1600	1	1.0	16
2021100716	2024-04-27	4.0	83.0	0.7	2.0	0	1600	2	1.0	15
2021100716	2024-03-31	7.0	0.0	1.8	1.0	0	1800	2	1.0	14
2021100716	2024-03-16	11.0	0.0	1.3	1.0	1	1800	0	1.0	16
2021100716	2024-01-21	12.0	0.0	1.5	2.0	1	1600	3	0.0	17
2021100846	2024-06-23	9.0	0.0	1.4	2.0	0	1600	1	1.0	16
2021100846	2024-03-03	11.0	0.0	1.9	1.0	1	1600	2	1.0	16
2021101478	2024-06-23	1.0	550.0	0.0	2.0	0	1600	1	1.0	16
2021101478	2024-04-20	7.0	0.0	0.8	1.0	1	1600	0	1.0	18
2021101478	2024-03-23	3.0	140.0	1.0	2.0	0	1800	0	1.0	16
2021101478	2024-02-11	6.0	0.0	1.5	1.0	0	1800	0	0.0	14
2021100842	2024-06-23	13.0	0.0	2.2	2.0	0	1600	1	1.0	16
2021100842	2024-03-23	12.0	0.0	3.3	2.0	0	1800	0	1.0	16
2021100842	2023-10-21	10.0	0.0	3.0	1.0	0	1600	0	0.0	16
2021102954	2024-06-23	14.0	0.0	2.3	2.0	0	1600	1	1.0	16
2021102954	2024-05-12	13.0	0.0	3.7	2.0	0	1800	0	1.0	15
2021102954	2024-04-28	6.0	0.0	1.0	1.0	0	1800	0	1.0	14
2021102954	2024-02-18	11.0	0.0	2.4	1.0	0	2100	0	1.0	16
2021102954	2024-02-04	4.0	83.0	1.7	2.0	0	2100	0	1.0	16
2021102954	2024-01-14	5.0	55.0	1.0	1.0	0	1800	2	1.0	16
2021102954	2023-12-23	10.0	0.0	2.3	1.0	0	1800	0	1.0	16
2021102954	2023-12-09	8.0	0.0	1.5	1.0	0	1800	0	0.0	16
2021100730	2024-07-06	2.0	220.0	0.7	2.0	0	1700	0	1.0	15
2021100730	2024-06-23	5.0	55.0	0.8	2.0	0	1600	1	1.0	16
2021100730	2024-06-09	2.0	220.0	0.4	2.0	0	1600	0	1.0	16
2021100730	2024-05-19	4.0	83.0	1.5	1.0	0	1800	0	1.0	15
2021100730	2024-05-05	5.0	55.0	1.6	1.0	0	1800	0	1.0	15
2021100730	2024-04-07	12.0	0.0	2.1	1.0	0	1700	0	1.0	15
2021100730	2023-10-28	9.0	0.0	3.8	1.0	0	1600	0	1.0	13
2021100730	2023-07-30	5.0	55.0	0.8	1.0	0	1200	0	1.0	11
2021100730	2023-07-15	5.0	72.0	2.1	3.0	0	1150	2	0.0	14
2021103683	2024-06-23	10.0	0.0	1.7	2.0	0	1600	1	1.0	16
2021103683	2023-09-24	3.0	140.0	0.3	1.0	0	1400	0	1.0	13
2021103683	2023-09-02	2.0	290.0	0.4	1.0	1	1500	2	0.0	13
2021100068	2024-06-23	15.0	0.0	2.7	2.0	0	1600	1	1.0	16
2021100068	2024-06-02	10.0	0.0	2.0	2.0	0	1400	1	1.0	16
2021100068	2024-04-06	12.0	0.0	1.9	1.0	1	1200	0	1.0	16
2021102798	2024-06-23	6.0	0.0	0.8	2.0	0	1600	1	1.0	16
2021102798	2024-06-02	6.0	0.0	0.9	2.0	0	1400	1	1.0	16
2021102798	2023-11-25	7.0	0.0	2.7	1.0	0	1600	0	1.0	15
2021102798	2023-11-05	4.0	83.0	1.4	2.0	0	1600	0	1.0	13
2021102798	2023-10-14	3.0	140.0	0.2	2.0	0	1600	0	1.0	11
2021102798	2023-09-17	2.0	220.0	0.4	1.0	0	1800	0	1.0	12
2021102798	2023-08-27	8.0	0.0	0.7	1.0	1	1600	0	0.0	12
2021100880	2024-06-23	8.0	0.0	1.1	2.0	0	1600	1	1.0	16
2021100880	2024-05-26	9.0	0.0	1.0	2.0	0	1400	0	1.0	16
2021100880	2024-03-16	9.0	0.0	2.3	1.0	0	1800	0	1.0	13
2021100880	2024-02-25	10.0	0.0	2.1	0.0	0	1800	2	1.0	16
2021100880	2024-01-20	9.0	0.0	2.0	2.0	0	1800	0	1.0	16
2021100880	2023-11-05	10.0	0.0	2.9	2.0	0	1600	0	1.0	13
2021100880	2023-10-21	5.0	55.0	1.8	1.0	0	1400	0	1.0	13
2021100880	2023-10-09	5.0	72.0	0.4	3.0	0	1400	3	0.0	15
2021104805	2024-06-23	11.0	0.0	1.9	2.0	0	1600	1	1.0	16
2021104805	2024-06-01	12.0	0.0	2.6	1.0	1	2000	0	1.0	15
2021105650	2024-06-23	2.0	220.0	0.5	2.0	0	1600	1	1.0	16
2021109052	2024-06-23	7.0	0.0	0.9	2.0	0	1600	1	1.0	16
2021109052	2024-05-11	10.0	0.0	2.3	1.0	0	1900	0	1.0	13
2021109052	2024-05-04	13.0	0.0	3.0	1.0	0	1800	0	1.0	15
2021109052	2024-04-13	6.0	0.0	1.7	1.0	0	1800	0	1.0	12
2021109052	2024-03-23	3.0	140.0	1.4	3.0	0	1900	1	1.0	16
2021109052	2024-03-02	11.0	0.0	2.7	1.0	0	1700	2	1.0	16
2021109052	2024-02-24	17.0	0.0	1.9	1.0	1	1200	1	1.0	18
2021109052	2023-10-28	11.0	0.0	2.9	1.0	0	1300	0	1.0	16
2021109052	2023-10-14	11.0	0.0	3.9	2.0	0	1600	0	1.0	11
2021109052	2023-10-07	12.0	0.0	3.2	1.0	0	1300	0	0.0	13
2021110155	2024-06-23	4.0	83.0	0.7	2.0	0	1600	1	1.0	16
2021110155	2024-05-25	4.0	83.0	1.3	2.0	0	1400	0	1.0	16
2021110155	2024-04-28	2.0	220.0	0.1	1.0	0	1600	0	1.0	16
2021110155	2024-02-03	7.0	0.0	2.2	1.0	0	1600	0	1.0	16
2021110155	2023-12-03	6.0	0.0	1.0	1.0	1	1400	0	0.0	10
2021102204	2024-06-23	12.0	0.0	2.0	2.0	0	1600	1	1.0	16
2021102204	2024-06-01	13.0	0.0	2.8	1.0	0	1600	1	1.0	16
2021102204	2024-03-03	13.0	0.0	5.0	1.0	0	1800	2	1.0	16
2021102204	2024-02-11	10.0	0.0	4.1	1.0	0	2100	2	1.0	16
2021102204	2024-01-08	9.0	0.0	2.9	1.0	0	1800	0	1.0	16
2021102204	2023-12-16	16.0	0.0	2.2	1.0	1	1600	0	1.0	16
2021102204	2023-11-26	9.0	0.0	2.3	2.0	0	1600	0	1.0	16
2021102204	2023-10-22	10.0	0.0	2.2	1.0	0	1600	0	1.0	16
2021102204	2023-10-08	5.0	72.0	1.6	2.0	0	1600	0	0.0	15
2021106995	2024-04-13	7.0	0.0	1.2	1.0	0	1200	0	1.0	15
2021106995	2024-04-06	9.0	0.0	1.9	2.0	0	1200	2	1.0	16
2021106995	2024-02-04	16.0	0.0	3.8	0.0	0	1400	0	1.0	16
2021106995	2024-01-06	7.0	0.0	1.1	1.0	0	1200	0	0.0	15
2022102835	2024-06-23	7.0	0.0	1.0	2.0	1	1600	2	0.0	13
2022100864	2024-07-06	8.0	0.0	1.6	2.0	1	1200	0	1.0	8
2022100864	2024-06-23	13.0	0.0	2.4	2.0	1	1600	2	0.0	13
2022100592	2024-06-23	11.0	0.0	1.4	2.0	1	1600	2	0.0	13
2022101760	2024-07-06	9.0	0.0	1.8	2.0	1	1800	0	1.0	9
2022101760	2024-06-23	9.0	0.0	1.2	2.0	1	1600	2	0.0	13
2022105685	2024-06-23	8.0	0.0	1.2	2.0	1	1600	2	0.0	13
2022104764	2024-06-23	4.0	110.0	0.5	2.0	1	1600	2	0.0	13
2022105163	2024-06-23	1.0	720.0	0.0	2.0	1	1600	2	0.0	13
2022106828	2024-06-23	10.0	0.0	1.3	2.0	1	1600	2	0.0	13
2022102991	2024-06-23	12.0	0.0	1.7	2.0	1	1600	2	0.0	13
2022105435	2024-06-23	3.0	180.0	0.4	2.0	1	1600	2	0.0	13
2022104847	2024-06-23	2.0	290.0	0.1	2.0	1	1600	2	0.0	13
2022102155	2024-06-23	6.0	0.0	1.0	2.0	1	1600	2	0.0	13
2022103330	2024-07-06	7.0	0.0	1.3	2.0	1	1800	0	1.0	9
2022103330	2024-06-23	5.0	72.0	0.5	2.0	1	1600	2	0.0	13
2021101459	2024-06-23	6.0	0.0	0.9	2.0	0	1400	1	1.0	16
2021101459	2024-06-09	2.0	220.0	0.1	2.0	0	1400	0	1.0	16
2021101459	2024-05-11	2.0	220.0	0.0	1.0	0	1400	0	1.0	16
2021101459	2024-04-21	2.0	220.0	0.1	1.0	0	1600	0	1.0	16
2021101459	2024-02-17	3.0	140.0	1.0	2.0	0	1600	0	1.0	16
2021101459	2024-01-28	5.0	55.0	0.8	2.0	0	1600	0	1.0	16
2021101459	2023-11-05	7.0	0.0	2.1	2.0	0	1600	0	1.0	13
2021101459	2023-10-22	2.0	220.0	0.2	1.0	0	1600	0	1.0	16
2021101459	2023-10-08	8.0	0.0	2.0	2.0	0	1600	0	0.0	15
2021100955	2024-06-23	8.0	0.0	1.2	2.0	0	1400	1	1.0	16
2021100955	2024-06-09	3.0	140.0	0.5	2.0	0	1400	0	1.0	16
2021100955	2024-05-19	5.0	55.0	1.5	2.0	0	1600	0	1.0	16
2021100955	2024-05-05	15.0	0.0	2.8	1.0	0	1400	0	1.0	16
2021100955	2024-03-16	12.0	0.0	1.8	1.0	1	1200	0	1.0	18
2021100955	2024-02-03	7.0	0.0	1.3	1.0	0	1300	0	1.0	15
2021100955	2023-12-10	13.0	0.0	2.8	1.0	0	1200	0	1.0	16
2021102087	2024-06-23	9.0	0.0	1.2	2.0	0	1400	1	1.0	16
2021102087	2024-05-19	7.0	0.0	1.7	2.0	0	1300	0	1.0	16
2021102087	2024-02-18	10.0	0.0	2.0	1.0	0	1400	0	1.0	16
2021102087	2024-02-03	2.0	220.0	0.3	1.0	0	1300	0	1.0	15
2021102087	2024-01-07	4.0	83.0	0.8	2.0	0	1200	0	1.0	16
2021102087	2023-12-23	3.0	140.0	1.0	1.0	0	1200	0	1.0	16
2021102087	2023-11-25	5.0	55.0	2.7	1.0	0	1600	0	1.0	15
2021102087	2023-10-29	4.0	110.0	1.7	2.0	0	1600	0	0.0	16
